user_sequence,challenge
33293_12,CI23648
33293_13,CI23648
33298_11,CI23648
33298_12,CI23648
33298_13,CI23648
33299_11,CI23648
33299_12,CI23648
33299_13,CI23648
33305_11,CI23648
33305_12,CI23648
33305_13,CI23648
33310_11,CI23648
33310_12,CI23648
33310_13,CI23648
33318_11,CI23648
33318_12,CI23648
33318_13,CI23648
33319_11,CI23648
33319_12,CI23648
33319_13,CI23648
33331_11,CI23648
33331_12,CI23648
33331_13,CI23648
33333_11,CI23648
33333_12,CI23648
33333_13,CI23648
33334_11,CI23648
33334_12,CI23648
33334_13,CI23648
33335_11,CI23648
33335_12,CI23648
33335_13,CI23648
33341_11,CI23648
33341_12,CI23648
33341_13,CI23648
33344_11,CI23648
33344_12,CI23648
33344_13,CI23648
33346_11,CI23648
33346_12,CI23648
33346_13,CI23648
33351_11,CI23648
33351_12,CI23648
33351_13,CI23648
33353_11,CI23648
33353_12,CI23648
33353_13,CI23648
33358_11,CI23648
33358_12,CI23648
33358_13,CI23648
33361_11,CI23648
33361_12,CI23648
33361_13,CI23648
33363_11,CI23648
33363_12,CI23648
33363_13,CI23648
33366_11,CI23648
33366_12,CI23648
33366_13,CI23648
33370_11,CI23648
33370_12,CI23648
33370_13,CI23648
33372_11,CI23648
33372_12,CI23648
33372_13,CI23648
33378_11,CI23648
33378_12,CI23648
33378_13,CI23648
33379_11,CI23648
33379_12,CI23648
33379_13,CI23648
33383_11,CI23648
33383_12,CI23648
33383_13,CI23648
33387_11,CI23648
33387_12,CI23648
33387_13,CI23648
33389_11,CI23648
33389_12,CI23648
33389_13,CI23648
33390_11,CI23648
33390_12,CI23648
33390_13,CI23648
33393_11,CI23648
33393_12,CI23648
33393_13,CI23648
33394_11,CI23648
33394_12,CI23648
33394_13,CI23648
33395_11,CI23648
33395_12,CI23648
33395_13,CI23648
33396_11,CI23648
33396_12,CI23648
33396_13,CI23648
33400_11,CI23648
33400_12,CI23648
33400_13,CI23648
33401_11,CI23648
33401_12,CI23648
33401_13,CI23648
33403_11,CI23648
33403_12,CI23648
33403_13,CI23648
33404_11,CI23648
33404_12,CI23648
33404_13,CI23648
33406_11,CI23648
33406_12,CI23648
33406_13,CI23648
33413_11,CI23648
33413_12,CI23648
33413_13,CI23648
33414_11,CI23648
33414_12,CI23648
33414_13,CI23648
33415_11,CI23648
33415_12,CI23648
33415_13,CI23648
33416_11,CI23648
33416_12,CI23648
33416_13,CI23648
33417_11,CI23648
33417_12,CI23648
33417_13,CI23648
33418_11,CI23648
33418_12,CI23648
33418_13,CI23648
33423_11,CI23648
33423_12,CI23648
33423_13,CI23648
33427_11,CI23648
33427_12,CI23648
33427_13,CI23648
33428_11,CI23648
33428_12,CI23648
33428_13,CI23648
33434_11,CI23648
33434_12,CI23648
33434_13,CI23648
33435_11,CI23648
33435_12,CI23648
33435_13,CI23648
33436_11,CI23648
33436_12,CI23648
33436_13,CI23648
33437_11,CI23648
33437_12,CI23648
33437_13,CI23648
33440_11,CI23648
33440_12,CI23648
33440_13,CI23648
33443_11,CI23648
33443_12,CI23648
33443_13,CI23648
33445_11,CI23648
33445_12,CI23648
33445_13,CI23648
33446_11,CI23648
33446_12,CI23648
33446_13,CI23648
33451_11,CI23648
33451_12,CI23648
33451_13,CI23648
33452_11,CI23648
33452_12,CI23648
33452_13,CI23648
33455_11,CI23648
33455_12,CI23648
33455_13,CI23648
33456_11,CI23648
33456_12,CI23648
33456_13,CI23648
33457_11,CI23648
33457_12,CI23648
33457_13,CI23648
33460_11,CI23648
33460_12,CI23648
33460_13,CI23648
33461_11,CI23648
33461_12,CI23648
33461_13,CI23648
33462_11,CI23648
33462_12,CI23648
33462_13,CI23648
33463_11,CI23648
33463_12,CI23648
33463_13,CI23648
33465_11,CI23648
33465_12,CI23648
33465_13,CI23648
33466_11,CI23648
33466_12,CI23648
33466_13,CI23648
33470_11,CI23648
33470_12,CI23648
33470_13,CI23648
33475_11,CI23648
33475_12,CI23648
33475_13,CI23648
33483_11,CI23648
33483_12,CI23648
33483_13,CI23648
33486_11,CI23648
33486_12,CI23648
33486_13,CI23648
33487_11,CI23648
33487_12,CI23648
33487_13,CI23648
33491_11,CI23648
33491_12,CI23648
33491_13,CI23648
33492_11,CI23648
33492_12,CI23648
33492_13,CI23648
33494_11,CI23648
33494_12,CI23648
33494_13,CI23648
33497_11,CI23648
33497_12,CI23648
33497_13,CI23648
33501_11,CI23648
33501_12,CI23648
33501_13,CI23648
33502_11,CI23648
33502_12,CI23648
33502_13,CI23648
33503_11,CI23648
33503_12,CI23648
33503_13,CI23648
33509_11,CI23648
33509_12,CI23648
33509_13,CI23648
33510_11,CI23648
33510_12,CI23648
33510_13,CI23648
33511_11,CI23648
33511_12,CI23648
33511_13,CI23648
33512_11,CI23648
33512_12,CI23648
33512_13,CI23648
33514_11,CI23648
33514_12,CI23648
33514_13,CI23648
33517_11,CI23648
33517_12,CI23648
33517_13,CI23648
33522_11,CI23648
33522_12,CI23648
33522_13,CI23648
33523_11,CI23648
33523_12,CI23648
33523_13,CI23648
33526_11,CI23648
33526_12,CI23648
33526_13,CI23648
33530_11,CI23648
33530_12,CI23648
33530_13,CI23648
33532_11,CI23648
33532_12,CI23648
33532_13,CI23648
33533_11,CI23648
33533_12,CI23648
33533_13,CI23648
33537_11,CI23648
33537_12,CI23648
33537_13,CI23648
33538_11,CI23648
33538_12,CI23648
33538_13,CI23648
33540_11,CI23648
33540_12,CI23648
33540_13,CI23648
33545_11,CI23648
33545_12,CI23648
33545_13,CI23648
33552_11,CI23648
33552_12,CI23648
33552_13,CI23648
33554_11,CI23648
33554_12,CI23648
33554_13,CI23648
33560_11,CI23648
33560_12,CI23648
33560_13,CI23648
33561_11,CI23648
33561_12,CI23648
33561_13,CI23648
33562_11,CI23648
33562_12,CI23648
33562_13,CI23648
33563_11,CI23648
33563_12,CI23648
33563_13,CI23648
33567_11,CI23648
33567_12,CI23648
33567_13,CI23648
33568_11,CI23648
33568_12,CI23648
33568_13,CI23648
33571_11,CI23648
33571_12,CI23648
33571_13,CI23648
33573_11,CI23648
33573_12,CI23648
33573_13,CI23648
33577_11,CI23648
33577_12,CI23648
33577_13,CI23648
33579_11,CI23648
33579_12,CI23648
33579_13,CI23648
33580_11,CI23648
33580_12,CI23648
33580_13,CI23648
33581_11,CI23648
33581_12,CI23648
33581_13,CI23648
33582_11,CI23648
33582_12,CI23648
33582_13,CI23648
33584_11,CI23648
33584_12,CI23648
33584_13,CI23648
33585_11,CI23648
33585_12,CI23648
33585_13,CI23648
33589_11,CI23648
33589_12,CI23648
33589_13,CI23648
33590_11,CI23648
33590_12,CI23648
33590_13,CI23648
33597_11,CI23648
33597_12,CI23648
33597_13,CI23648
33600_11,CI23648
33600_12,CI23648
33600_13,CI23648
33601_11,CI23648
33601_12,CI23648
33601_13,CI23648
33602_11,CI23648
33602_12,CI23648
33602_13,CI23648
33606_11,CI23648
33606_12,CI23648
33606_13,CI23648
33607_11,CI23648
33607_12,CI23648
33607_13,CI23648
33610_11,CI23648
33610_12,CI23648
33610_13,CI23648
33611_11,CI23648
33611_12,CI23648
33611_13,CI23648
33612_11,CI23648
33612_12,CI23648
33612_13,CI23648
33613_11,CI23648
33613_12,CI23648
33613_13,CI23648
33615_11,CI23648
33615_12,CI23648
33615_13,CI23648
33616_11,CI23648
33616_12,CI23648
33616_13,CI23648
33618_11,CI23648
33618_12,CI23648
33618_13,CI23648
33623_11,CI23648
33623_12,CI23648
33623_13,CI23648
33626_11,CI23648
33626_12,CI23648
33626_13,CI23648
33629_11,CI23648
33629_12,CI23648
33629_13,CI23648
33630_11,CI23648
33630_12,CI23648
33630_13,CI23648
33632_11,CI23648
33632_12,CI23648
33632_13,CI23648
33633_11,CI23648
33633_12,CI23648
33633_13,CI23648
33634_11,CI23648
33634_12,CI23648
33634_13,CI23648
33635_11,CI23648
33635_12,CI23648
33635_13,CI23648
33638_11,CI23648
33638_12,CI23648
33638_13,CI23648
33639_11,CI23648
33639_12,CI23648
33639_13,CI23648
33641_11,CI23648
33641_12,CI23648
33641_13,CI23648
33645_11,CI23648
33645_12,CI23648
33645_13,CI23648
33646_11,CI23648
33646_12,CI23648
33646_13,CI23648
33647_11,CI23648
33647_12,CI23648
33647_13,CI23648
33650_11,CI23648
33650_12,CI23648
33650_13,CI23648
33651_11,CI23648
33651_12,CI23648
33651_13,CI23648
33654_11,CI23648
33654_12,CI23648
33654_13,CI23648
33655_11,CI23648
33655_12,CI23648
33655_13,CI23648
33656_11,CI23648
33656_12,CI23648
33656_13,CI23648
33660_11,CI23648
33660_12,CI23648
33660_13,CI23648
33662_11,CI23648
33662_12,CI23648
33662_13,CI23648
33663_11,CI23648
33663_12,CI23648
33663_13,CI23648
33664_11,CI23648
33664_12,CI23648
33664_13,CI23648
33665_11,CI23648
33665_12,CI23648
33665_13,CI23648
33668_11,CI23648
33668_12,CI23648
33668_13,CI23648
33669_11,CI23648
33669_12,CI23648
33669_13,CI23648
33673_11,CI23648
33673_12,CI23648
33673_13,CI23648
33678_11,CI23648
33678_12,CI23648
33678_13,CI23648
33679_11,CI23648
33679_12,CI23648
33679_13,CI23648
33681_11,CI23648
33681_12,CI23648
33681_13,CI23648
33682_11,CI23648
33682_12,CI23648
33682_13,CI23648
33685_11,CI23648
33685_12,CI23648
33685_13,CI23648
33691_11,CI23648
33691_12,CI23648
33691_13,CI23648
33693_11,CI23648
33693_12,CI23648
33693_13,CI23648
33695_11,CI23648
33695_12,CI23648
33695_13,CI23648
33696_11,CI23648
33696_12,CI23648
33696_13,CI23648
33698_11,CI23648
33698_12,CI23648
33698_13,CI23648
33699_11,CI23648
33699_12,CI23648
33699_13,CI23648
33702_11,CI23648
33702_12,CI23648
33702_13,CI23648
33704_11,CI23648
33704_12,CI23648
33704_13,CI23648
33706_11,CI23648
33706_12,CI23648
33706_13,CI23648
33712_11,CI23648
33712_12,CI23648
33712_13,CI23648
33721_11,CI23648
33721_12,CI23648
33721_13,CI23648
33722_11,CI23648
33722_12,CI23648
33722_13,CI23648
33725_11,CI23648
33725_12,CI23648
33725_13,CI23648
33733_11,CI23648
33733_12,CI23648
33733_13,CI23648
33734_11,CI23648
33734_12,CI23648
33734_13,CI23648
33742_11,CI23648
33742_12,CI23648
33742_13,CI23648
33746_11,CI23648
33746_12,CI23648
33746_13,CI23648
33747_11,CI23648
33747_12,CI23648
33747_13,CI23648
33754_11,CI23648
33754_12,CI23648
33754_13,CI23648
33755_11,CI23648
33755_12,CI23648
33755_13,CI23648
33756_11,CI23648
33756_12,CI23648
33756_13,CI23648
33757_11,CI23648
33757_12,CI23648
33757_13,CI23648
33760_11,CI23648
33760_12,CI23648
33760_13,CI23648
33766_11,CI23648
33766_12,CI23648
33766_13,CI23648
33769_11,CI23648
33769_12,CI23648
33769_13,CI23648
33771_11,CI23648
33771_12,CI23648
33771_13,CI23648
33772_11,CI23648
33772_12,CI23648
33772_13,CI23648
33777_11,CI23648
33777_12,CI23648
33777_13,CI23648
33778_11,CI23648
33778_12,CI23648
33778_13,CI23648
33779_11,CI23648
33779_12,CI23648
33779_13,CI23648
33780_11,CI23648
33780_12,CI23648
33780_13,CI23648
33782_11,CI23648
33782_12,CI23648
33782_13,CI23648
33783_11,CI23648
33783_12,CI23648
33783_13,CI23648
33784_11,CI23648
33784_12,CI23648
33784_13,CI23648
33785_11,CI23648
33785_12,CI23648
33785_13,CI23648
33788_11,CI23648
33788_12,CI23648
33788_13,CI23648
33792_11,CI23648
33792_12,CI23648
33792_13,CI23648
33795_11,CI23648
33795_12,CI23648
33795_13,CI23648
33800_11,CI23648
33800_12,CI23648
33800_13,CI23648
33803_11,CI23648
33803_12,CI23648
33803_13,CI23648
33805_11,CI23648
33805_12,CI23648
33805_13,CI23648
33810_11,CI23648
33810_12,CI23648
33810_13,CI23648
33811_11,CI23648
33811_12,CI23648
33811_13,CI23648
33813_11,CI23648
33813_12,CI23648
33813_13,CI23648
33814_11,CI23648
33814_12,CI23648
33814_13,CI23648
33820_11,CI23648
33820_12,CI23648
33820_13,CI23648
33830_11,CI23648
33830_12,CI23648
33830_13,CI23648
33831_11,CI23648
33831_12,CI23648
33831_13,CI23648
33832_11,CI23648
33832_12,CI23648
33832_13,CI23648
33836_11,CI23648
33836_12,CI23648
33836_13,CI23648
33838_11,CI23648
33838_12,CI23648
33838_13,CI23648
33839_11,CI23648
33839_12,CI23648
33839_13,CI23648
33840_11,CI23648
33840_12,CI23648
33840_13,CI23648
33841_11,CI23648
33841_12,CI23648
33841_13,CI23648
33844_11,CI23648
33844_12,CI23648
33844_13,CI23648
33846_11,CI23648
33846_12,CI23648
33846_13,CI23648
33848_11,CI23648
33848_12,CI23648
33848_13,CI23648
33850_11,CI23648
33850_12,CI23648
33850_13,CI23648
33854_11,CI23648
33854_12,CI23648
33854_13,CI23648
33859_11,CI23648
33859_12,CI23648
33859_13,CI23648
33861_11,CI23648
33861_12,CI23648
33861_13,CI23648
33862_11,CI23648
33862_12,CI23648
33862_13,CI23648
33863_11,CI23648
33863_12,CI23648
33863_13,CI23648
33864_11,CI23648
33864_12,CI23648
33864_13,CI23648
33867_11,CI23648
33867_12,CI23648
33867_13,CI23648
33871_11,CI23648
33871_12,CI23648
33871_13,CI23648
33873_11,CI23648
33873_12,CI23648
33873_13,CI23648
33876_11,CI23648
33876_12,CI23648
33876_13,CI23648
33879_11,CI23648
33879_12,CI23648
33879_13,CI23648
33882_11,CI23648
33882_12,CI23648
33882_13,CI23648
33885_11,CI23648
33885_12,CI23648
33885_13,CI23648
33886_11,CI23648
33886_12,CI23648
33886_13,CI23648
33893_11,CI23648
33893_12,CI23648
33893_13,CI23648
33894_11,CI23648
33894_12,CI23648
33894_13,CI23648
33896_11,CI23648
33896_12,CI23648
33896_13,CI23648
33904_11,CI23648
33904_12,CI23648
33904_13,CI23648
33907_11,CI23648
33907_12,CI23648
33907_13,CI23648
33908_11,CI23648
33908_12,CI23648
33908_13,CI23648
33910_11,CI23648
33910_12,CI23648
33910_13,CI23648
33913_11,CI23648
33913_12,CI23648
33913_13,CI23648
33914_11,CI23648
33914_12,CI23648
33914_13,CI23648
33915_11,CI23648
33915_12,CI23648
33915_13,CI23648
33920_11,CI23648
33920_12,CI23648
33920_13,CI23648
33921_11,CI23648
33921_12,CI23648
33921_13,CI23648
33922_11,CI23648
33922_12,CI23648
33922_13,CI23648
33924_11,CI23648
33924_12,CI23648
33924_13,CI23648
33925_11,CI23648
33925_12,CI23648
33925_13,CI23648
33926_11,CI23648
33926_12,CI23648
33926_13,CI23648
33930_11,CI23648
33930_12,CI23648
33930_13,CI23648
33934_11,CI23648
33934_12,CI23648
33934_13,CI23648
33940_11,CI23648
33940_12,CI23648
33940_13,CI23648
33941_11,CI23648
33941_12,CI23648
33941_13,CI23648
33943_11,CI23648
33943_12,CI23648
33943_13,CI23648
33947_11,CI23648
33947_12,CI23648
33947_13,CI23648
33948_11,CI23648
33948_12,CI23648
33948_13,CI23648
33949_11,CI23648
33949_12,CI23648
33949_13,CI23648
33953_11,CI23648
33953_12,CI23648
33953_13,CI23648
33956_11,CI23648
33956_12,CI23648
33956_13,CI23648
33959_11,CI23648
33959_12,CI23648
33959_13,CI23648
33960_11,CI23648
33960_12,CI23648
33960_13,CI23648
33964_11,CI23648
33964_12,CI23648
33964_13,CI23648
33966_11,CI23648
33966_12,CI23648
33966_13,CI23648
33968_11,CI23648
33968_12,CI23648
33968_13,CI23648
33974_11,CI23648
33974_12,CI23648
33974_13,CI23648
33976_11,CI23648
33976_12,CI23648
33976_13,CI23648
33992_11,CI23648
33992_12,CI23648
33992_13,CI23648
33993_11,CI23648
33993_12,CI23648
33993_13,CI23648
33995_11,CI23648
33995_12,CI23648
33995_13,CI23648
34000_11,CI23648
34000_12,CI23648
34000_13,CI23648
34001_11,CI23648
34001_12,CI23648
34001_13,CI23648
34002_11,CI23648
34002_12,CI23648
34002_13,CI23648
34003_11,CI23648
34003_12,CI23648
34003_13,CI23648
34006_11,CI23648
34006_12,CI23648
34006_13,CI23648
34010_11,CI23648
34010_12,CI23648
34010_13,CI23648
34012_11,CI23648
34012_12,CI23648
34012_13,CI23648
34014_11,CI23648
34014_12,CI23648
34014_13,CI23648
34020_11,CI23648
34020_12,CI23648
34020_13,CI23648
34021_11,CI23648
34021_12,CI23648
34021_13,CI23648
34023_11,CI23648
34023_12,CI23648
34023_13,CI23648
34024_11,CI23648
34024_12,CI23648
34024_13,CI23648
34025_11,CI23648
34025_12,CI23648
34025_13,CI23648
34032_11,CI23648
34032_12,CI23648
34032_13,CI23648
34035_11,CI23648
34035_12,CI23648
34035_13,CI23648
34037_11,CI23648
34037_12,CI23648
34037_13,CI23648
34039_11,CI23648
34039_12,CI23648
34039_13,CI23648
34045_11,CI23648
34045_12,CI23648
34045_13,CI23648
34051_11,CI23648
34051_12,CI23648
34051_13,CI23648
34052_11,CI23648
34052_12,CI23648
34052_13,CI23648
34053_11,CI23648
34053_12,CI23648
34053_13,CI23648
34055_11,CI23648
34055_12,CI23648
34055_13,CI23648
34056_11,CI23648
34056_12,CI23648
34056_13,CI23648
34067_11,CI23648
34067_12,CI23648
34067_13,CI23648
34068_11,CI23648
34068_12,CI23648
34068_13,CI23648
34070_11,CI23648
34070_12,CI23648
34070_13,CI23648
34072_11,CI23648
34072_12,CI23648
34072_13,CI23648
34073_11,CI23648
34073_12,CI23648
34073_13,CI23648
34074_11,CI23648
34074_12,CI23648
34074_13,CI23648
34075_11,CI23648
34075_12,CI23648
34075_13,CI23648
34076_11,CI23648
34076_12,CI23648
34076_13,CI23648
34078_11,CI23648
34078_12,CI23648
34078_13,CI23648
34079_11,CI23648
34079_12,CI23648
34079_13,CI23648
34082_11,CI23648
34082_12,CI23648
34082_13,CI23648
34084_11,CI23648
34084_12,CI23648
34084_13,CI23648
34088_11,CI23648
34088_12,CI23648
34088_13,CI23648
34093_11,CI23648
34093_12,CI23648
34093_13,CI23648
34094_11,CI23648
34094_12,CI23648
34094_13,CI23648
34095_11,CI23648
34095_12,CI23648
34095_13,CI23648
34105_11,CI23648
34105_12,CI23648
34105_13,CI23648
34108_11,CI23648
34108_12,CI23648
34108_13,CI23648
34110_11,CI23648
34110_12,CI23648
34110_13,CI23648
34117_11,CI23648
34117_12,CI23648
34117_13,CI23648
34121_11,CI23648
34121_12,CI23648
34121_13,CI23648
34122_11,CI23648
34122_12,CI23648
34122_13,CI23648
34125_11,CI23648
34125_12,CI23648
34125_13,CI23648
34128_11,CI23648
34128_12,CI23648
34128_13,CI23648
34131_11,CI23648
34131_12,CI23648
34131_13,CI23648
34132_11,CI23648
34132_12,CI23648
34132_13,CI23648
34141_11,CI23648
34141_12,CI23648
34141_13,CI23648
34144_11,CI23648
34144_12,CI23648
34144_13,CI23648
34145_11,CI23648
34145_12,CI23648
34145_13,CI23648
34147_11,CI23648
34147_12,CI23648
34147_13,CI23648
34149_11,CI23648
34149_12,CI23648
34149_13,CI23648
34150_11,CI23648
34150_12,CI23648
34150_13,CI23648
34152_11,CI23648
34152_12,CI23648
34152_13,CI23648
34155_11,CI23648
34155_12,CI23648
34155_13,CI23648
34161_11,CI23648
34161_12,CI23648
34161_13,CI23648
34163_11,CI23648
34163_12,CI23648
34163_13,CI23648
34168_11,CI23648
34168_12,CI23648
34168_13,CI23648
34169_11,CI23648
34169_12,CI23648
34169_13,CI23648
34170_11,CI23648
34170_12,CI23648
34170_13,CI23648
34172_11,CI23648
34172_12,CI23648
34172_13,CI23648
34174_11,CI23648
34174_12,CI23648
34174_13,CI23648
34178_11,CI23648
34178_12,CI23648
34178_13,CI23648
34181_11,CI23648
34181_12,CI23648
34181_13,CI23648
34182_11,CI23648
34182_12,CI23648
34182_13,CI23648
34185_11,CI23648
34185_12,CI23648
34185_13,CI23648
34186_11,CI23648
34186_12,CI23648
34186_13,CI23648
34187_11,CI23648
34187_12,CI23648
34187_13,CI23648
34188_11,CI23648
34188_12,CI23648
34188_13,CI23648
34189_11,CI23648
34189_12,CI23648
34189_13,CI23648
34191_11,CI23648
34191_12,CI23648
34191_13,CI23648
34195_11,CI23648
34195_12,CI23648
34195_13,CI23648
34198_11,CI23648
34198_12,CI23648
34198_13,CI23648
34199_11,CI23648
34199_12,CI23648
34199_13,CI23648
34202_11,CI23648
34202_12,CI23648
34202_13,CI23648
34205_11,CI23648
34205_12,CI23648
34205_13,CI23648
34206_11,CI23648
34206_12,CI23648
34206_13,CI23648
34209_11,CI23648
34209_12,CI23648
34209_13,CI23648
34211_11,CI23648
34211_12,CI23648
34211_13,CI23648
34213_11,CI23648
34213_12,CI23648
34213_13,CI23648
34219_11,CI23648
34219_12,CI23648
34219_13,CI23648
34220_11,CI23648
34220_12,CI23648
34220_13,CI23648
34221_11,CI23648
34221_12,CI23648
34221_13,CI23648
34222_11,CI23648
34222_12,CI23648
34222_13,CI23648
34223_11,CI23648
34223_12,CI23648
34223_13,CI23648
34227_11,CI23648
34227_12,CI23648
34227_13,CI23648
34228_11,CI23648
34228_12,CI23648
34228_13,CI23648
34230_11,CI23648
34230_12,CI23648
34230_13,CI23648
34232_11,CI23648
34232_12,CI23648
34232_13,CI23648
34233_11,CI23648
34233_12,CI23648
34233_13,CI23648
34239_11,CI23648
34239_12,CI23648
34239_13,CI23648
34245_11,CI23648
34245_12,CI23648
34245_13,CI23648
34258_11,CI23648
34258_12,CI23648
34258_13,CI23648
34266_11,CI23648
34266_12,CI23648
34266_13,CI23648
34270_11,CI23648
34270_12,CI23648
34270_13,CI23648
34273_11,CI23648
34273_12,CI23648
34273_13,CI23648
34274_11,CI23648
34274_12,CI23648
34274_13,CI23648
34276_11,CI23648
34276_12,CI23648
34276_13,CI23648
34278_11,CI23648
34278_12,CI23648
34278_13,CI23648
34279_11,CI23648
34279_12,CI23648
34279_13,CI23648
34281_11,CI23648
